data/crop_images_DB/Zalmay_Khalilzad\5\aligned_detect_5.2698.jpg data/crop_images_DB/Teresa_Graves\5\aligned_detect_5.1523.jpg 0
data/crop_images_DB/Christian_Olsson\5\aligned_detect_5.2713.jpg data/crop_images_DB/Habib_Hisham\1\aligned_detect_1.208.jpg 0
data/crop_images_DB/Abraham_Foxman\5\aligned_detect_5.922.jpg data/crop_images_DB/Elodie_Bouchez\3\aligned_detect_3.2382.jpg 0
data/crop_images_DB/Hannah_Stockbauer\5\aligned_detect_5.97.jpg data/crop_images_DB/Andrew_Firestone\1\aligned_detect_1.1312.jpg 0
data/crop_images_DB/Zeljko_Rebraca\1\aligned_detect_1.603.jpg data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.289.jpg 0
data/crop_images_DB/Leonard_Hamilton\3\aligned_detect_3.953.jpg data/crop_images_DB/Takeshi_Kitano\5\aligned_detect_5.669.jpg 0
data/crop_images_DB/Theo_Epstein\1\aligned_detect_1.465.jpg data/crop_images_DB/Theo_Epstein\1\aligned_detect_1.471.jpg 1
data/crop_images_DB/Patrice_Chereau\4\aligned_detect_4.1058.jpg data/crop_images_DB/Paula_Locke\0\aligned_detect_0.594.jpg 0
data/crop_images_DB/Fazal-ur-Rehman\5\aligned_detect_5.2929.jpg data/crop_images_DB/Keanu_Reeves\0\aligned_detect_0.1786.jpg 0
data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.470.jpg data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.445.jpg 1
data/crop_images_DB/Tiago_Splitter\0\aligned_detect_0.197.jpg data/crop_images_DB/Tiago_Splitter\0\aligned_detect_0.199.jpg 1
data/crop_images_DB/Gabrielle_Union\4\aligned_detect_4.1592.jpg data/crop_images_DB/Harvey_Weinstein\2\aligned_detect_2.729.jpg 0
data/crop_images_DB/Phillip_Fulmer\4\aligned_detect_4.3300.jpg data/crop_images_DB/Phillip_Fulmer\4\aligned_detect_4.3324.jpg 1
data/crop_images_DB/Christian_Olsson\5\aligned_detect_5.2700.jpg data/crop_images_DB/Christian_Olsson\5\aligned_detect_5.2678.jpg 1
data/crop_images_DB/Patrick_Coleman\2\aligned_detect_2.301.jpg data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1533.jpg 0
data/crop_images_DB/Pierre_Gagnon\2\aligned_detect_2.769.jpg data/crop_images_DB/Jane_Leeves\0\aligned_detect_0.1458.jpg 0
data/crop_images_DB/Elodie_Bouchez\3\aligned_detect_3.2353.jpg data/crop_images_DB/Elodie_Bouchez\3\aligned_detect_3.2367.jpg 1
data/crop_images_DB/Harvey_Weinstein\2\aligned_detect_2.734.jpg data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.142.jpg 0
data/crop_images_DB/Phillip_Fulmer\4\aligned_detect_4.3322.jpg data/crop_images_DB/Peter_Bacanovic\0\aligned_detect_0.2138.jpg 0
data/crop_images_DB/Lima_Azimi\2\aligned_detect_2.5888.jpg data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.497.jpg 0
data/crop_images_DB/Eric_Lindros\3\aligned_detect_3.2593.jpg data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.242.jpg 0
data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1613.jpg data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1655.jpg 1
data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.932.jpg data/crop_images_DB/Jalen_Rose\5\aligned_detect_5.450.jpg 0
data/crop_images_DB/Dan_Guerrero\1\aligned_detect_1.299.jpg data/crop_images_DB/Porter_Goss\1\aligned_detect_1.1757.jpg 0
data/crop_images_DB/Ludwig_Ovalle\1\aligned_detect_1.249.jpg data/crop_images_DB/Bertie_Ahern\1\aligned_detect_1.1757.jpg 0
data/crop_images_DB/Patti_Smith\1\aligned_detect_1.5009.jpg data/crop_images_DB/Patti_Smith\1\aligned_detect_1.5008.jpg 1
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo\0\aligned_detect_0.1040.jpg data/crop_images_DB/Woody_Allen\5\aligned_detect_5.63.jpg 0
data/crop_images_DB/Robin_Wagner\1\aligned_detect_1.650.jpg data/crop_images_DB/Leo_Ramirez\5\aligned_detect_5.1191.jpg 0
data/crop_images_DB/Lisa_Raymond\4\aligned_detect_4.6271.jpg data/crop_images_DB/Lisa_Raymond\4\aligned_detect_4.6279.jpg 1
data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.214.jpg data/crop_images_DB/LK_Advani\5\aligned_detect_5.2678.jpg 0
data/crop_images_DB/Oswaldo_Paya\0\aligned_detect_0.2372.jpg data/crop_images_DB/Cabas\0\aligned_detect_0.822.jpg 0
data/crop_images_DB/Beatrice_Dalle\5\aligned_detect_5.145.jpg data/crop_images_DB/Beatrice_Dalle\5\aligned_detect_5.155.jpg 1
data/crop_images_DB/Paul_Luvera\0\aligned_detect_0.552.jpg data/crop_images_DB/Paul_Luvera\0\aligned_detect_0.597.jpg 1
data/crop_images_DB/Adrian_Fernandez\1\aligned_detect_1.536.jpg data/crop_images_DB/Adrian_Fernandez\1\aligned_detect_1.530.jpg 1
data/crop_images_DB/Christian_Gimenez\1\aligned_detect_1.225.jpg data/crop_images_DB/Christian_Gimenez\1\aligned_detect_1.223.jpg 1
data/crop_images_DB/Phillip_Fulmer\4\aligned_detect_4.3313.jpg data/crop_images_DB/Cheryl_Hines\2\aligned_detect_2.1668.jpg 0
data/crop_images_DB/Rachel_Leigh_Cook\3\aligned_detect_3.1434.jpg data/crop_images_DB/Peter_Hartz\2\aligned_detect_2.1574.jpg 0
data/crop_images_DB/Phillipe_Comtois\2\aligned_detect_2.2166.jpg data/crop_images_DB/Mahmoud_Al_Zhar\0\aligned_detect_0.1929.jpg 0
data/crop_images_DB/William_Joppy\1\aligned_detect_1.1808.jpg data/crop_images_DB/Takaloo\4\aligned_detect_4.828.jpg 0
data/crop_images_DB/Portia_de_Rossi\2\aligned_detect_2.1025.jpg data/crop_images_DB/Portia_de_Rossi\2\aligned_detect_2.1040.jpg 1
data/crop_images_DB/Paula_Locke\0\aligned_detect_0.628.jpg data/crop_images_DB/Abraham_Foxman\5\aligned_detect_5.893.jpg 0
data/crop_images_DB/Bill_Herrion\0\aligned_detect_0.438.jpg data/crop_images_DB/Jackie_Chan\5\aligned_detect_5.2053.jpg 0
data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1424.jpg data/crop_images_DB/Ray_Nagin\0\aligned_detect_0.1254.jpg 0
data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.826.jpg data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.856.jpg 1
data/crop_images_DB/George_Allen\2\aligned_detect_2.866.jpg data/crop_images_DB/George_Allen\2\aligned_detect_2.835.jpg 1
data/crop_images_DB/Victoria_Beckham\3\aligned_detect_3.3057.jpg data/crop_images_DB/Victoria_Beckham\3\aligned_detect_3.3073.jpg 1
data/crop_images_DB/Catherine_Ndereba\3\aligned_detect_3.61.jpg data/crop_images_DB/Catherine_Ndereba\3\aligned_detect_3.27.jpg 1
data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.220.jpg data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.204.jpg 1
data/crop_images_DB/Nicolas_Massu\3\aligned_detect_3.223.jpg data/crop_images_DB/Nicolas_Massu\3\aligned_detect_3.213.jpg 1
data/crop_images_DB/Katie_Harman\2\aligned_detect_2.112.jpg data/crop_images_DB/Katie_Harman\2\aligned_detect_2.106.jpg 1
data/crop_images_DB/Charles_Rogers\1\aligned_detect_1.239.jpg data/crop_images_DB/Charles_Rogers\1\aligned_detect_1.242.jpg 1
data/crop_images_DB/Prince_Philippe\2\aligned_detect_2.350.jpg data/crop_images_DB/Prince_Philippe\2\aligned_detect_2.353.jpg 1
data/crop_images_DB/Kurt_Schottenheimer\5\aligned_detect_5.427.jpg data/crop_images_DB/Jackie_Chan\5\aligned_detect_5.2048.jpg 0
data/crop_images_DB/Larry_Hagman\4\aligned_detect_4.615.jpg data/crop_images_DB/Angela_Merkel\4\aligned_detect_4.271.jpg 0
data/crop_images_DB/Paula_Locke\0\aligned_detect_0.621.jpg data/crop_images_DB/Paula_Locke\0\aligned_detect_0.665.jpg 1
data/crop_images_DB/Lima_Azimi\2\aligned_detect_2.5830.jpg data/crop_images_DB/Lima_Azimi\2\aligned_detect_2.5869.jpg 1
data/crop_images_DB/James_Phelps\3\aligned_detect_3.385.jpg data/crop_images_DB/James_Phelps\3\aligned_detect_3.423.jpg 1
data/crop_images_DB/Alecos_Markides\0\aligned_detect_0.549.jpg data/crop_images_DB/Alecos_Markides\0\aligned_detect_0.544.jpg 1
data/crop_images_DB/Islam_Karimov\5\aligned_detect_5.2159.jpg data/crop_images_DB/Islam_Karimov\5\aligned_detect_5.2185.jpg 1
data/crop_images_DB/Rachel_Leigh_Cook\3\aligned_detect_3.1373.jpg data/crop_images_DB/Rachel_Leigh_Cook\3\aligned_detect_3.1399.jpg 1
data/crop_images_DB/Thalia\3\aligned_detect_3.1842.jpg data/crop_images_DB/Beatrice_Dalle\5\aligned_detect_5.128.jpg 0
data/crop_images_DB/Claudia_Cardinale\1\aligned_detect_1.999.jpg data/crop_images_DB/Takaloo\4\aligned_detect_4.814.jpg 0
data/crop_images_DB/Lara_Logan\5\aligned_detect_5.331.jpg data/crop_images_DB/Lara_Logan\5\aligned_detect_5.368.jpg 1
data/crop_images_DB/Elgin_Baylor\0\aligned_detect_0.2027.jpg data/crop_images_DB/Patti_Smith\1\aligned_detect_1.5006.jpg 0
data/crop_images_DB/Farouk_Kaddoumi\1\aligned_detect_1.3189.jpg data/crop_images_DB/Mariah_Carey\4\aligned_detect_4.2764.jpg 0
data/crop_images_DB/Madonna\5\aligned_detect_5.626.jpg data/crop_images_DB/Hashim_Thaci\0\aligned_detect_0.1329.jpg 0
data/crop_images_DB/Dale_Earnhardt\3\aligned_detect_3.2009.jpg data/crop_images_DB/Peter_Bacanovic\0\aligned_detect_0.2095.jpg 0
data/crop_images_DB/Eddie_Fenech_Adami\5\aligned_detect_5.768.jpg data/crop_images_DB/Jane_Leeves\0\aligned_detect_0.1432.jpg 0
data/crop_images_DB/Terry_Semel\2\aligned_detect_2.635.jpg data/crop_images_DB/Terry_Semel\2\aligned_detect_2.597.jpg 1
data/crop_images_DB/Matt_Doherty\4\aligned_detect_4.1267.jpg data/crop_images_DB/Wilma_McNabb\0\aligned_detect_0.664.jpg 0
data/crop_images_DB/Anibal_Ibarra\5\aligned_detect_5.239.jpg data/crop_images_DB/Peter_Hartz\2\aligned_detect_2.1599.jpg 0
data/crop_images_DB/Jason_Alexander\1\aligned_detect_1.1054.jpg data/crop_images_DB/Paul_Hogan\3\aligned_detect_3.10.jpg 0
data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.86.jpg data/crop_images_DB/Mario_Vasquez_Rana\0\aligned_detect_0.204.jpg 0
data/crop_images_DB/Takashi_Yamamoto\1\aligned_detect_1.2872.jpg data/crop_images_DB/Chris_Columbus\2\aligned_detect_2.295.jpg 0
data/crop_images_DB/Tomas_Enge\5\aligned_detect_5.1914.jpg data/crop_images_DB/Tomas_Enge\5\aligned_detect_5.1881.jpg 1
data/crop_images_DB/Amanda_Marsh\5\aligned_detect_5.1851.jpg data/crop_images_DB/Amanda_Marsh\5\aligned_detect_5.1834.jpg 1
data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.475.jpg data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.438.jpg 1
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo\0\aligned_detect_0.1033.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo\0\aligned_detect_0.1045.jpg 1
data/crop_images_DB/Tayshaun_Prince\2\aligned_detect_2.3786.jpg data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.37.jpg 0
data/crop_images_DB/LK_Advani\5\aligned_detect_5.2678.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer\3\aligned_detect_3.1285.jpg 0
data/crop_images_DB/Lionel_Chalmers\0\aligned_detect_0.1100.jpg data/crop_images_DB/Lionel_Chalmers\0\aligned_detect_0.1063.jpg 1
data/crop_images_DB/Paula_Locke\0\aligned_detect_0.610.jpg data/crop_images_DB/Paula_Locke\0\aligned_detect_0.632.jpg 1
data/crop_images_DB/Evander_Holyfield\0\aligned_detect_0.1572.jpg data/crop_images_DB/James_Watt\1\aligned_detect_1.273.jpg 0
data/crop_images_DB/Lokendra_Bahadur_Chand\1\aligned_detect_1.531.jpg data/crop_images_DB/Abdullah\1\aligned_detect_1.1616.jpg 0
data/crop_images_DB/Dan_Guerrero\1\aligned_detect_1.295.jpg data/crop_images_DB/Dan_Guerrero\1\aligned_detect_1.284.jpg 1
data/crop_images_DB/Barry_Hinson\0\aligned_detect_0.390.jpg data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.222.jpg 0
data/crop_images_DB/Chen_Kaige\1\aligned_detect_1.1414.jpg data/crop_images_DB/Barry_Hinson\0\aligned_detect_0.399.jpg 0
data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5071.jpg data/crop_images_DB/Takashi_Sorimachi\0\aligned_detect_0.569.jpg 0
data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.84.jpg data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.79.jpg 1
data/crop_images_DB/William_Morrow\0\aligned_detect_0.1385.jpg data/crop_images_DB/William_Morrow\0\aligned_detect_0.1401.jpg 1
data/crop_images_DB/Takeshi_Kitano\5\aligned_detect_5.676.jpg data/crop_images_DB/Pierre_Gagnon\2\aligned_detect_2.773.jpg 0
data/crop_images_DB/Lisa_Stansfield\3\aligned_detect_3.865.jpg data/crop_images_DB/Lisa_Stansfield\3\aligned_detect_3.873.jpg 1
data/crop_images_DB/George_Allen\2\aligned_detect_2.877.jpg data/crop_images_DB/Prince_Philippe\2\aligned_detect_2.349.jpg 0
data/crop_images_DB/Thomas_OBrien\3\aligned_detect_3.995.jpg data/crop_images_DB/Thomas_OBrien\3\aligned_detect_3.983.jpg 1
data/crop_images_DB/Patrice_Chereau\4\aligned_detect_4.1043.jpg data/crop_images_DB/Will_Self\4\aligned_detect_4.2083.jpg 0
data/crop_images_DB/Lisa_Stansfield\3\aligned_detect_3.848.jpg data/crop_images_DB/Wilma_McNabb\0\aligned_detect_0.640.jpg 0
data/crop_images_DB/Ivan_Shvedoff\0\aligned_detect_0.810.jpg data/crop_images_DB/Ivan_Shvedoff\0\aligned_detect_0.778.jpg 1
data/crop_images_DB/Edmund_Hillary\1\aligned_detect_1.2240.jpg data/crop_images_DB/Madonna\5\aligned_detect_5.584.jpg 0
data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3058.jpg data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3085.jpg 1
data/crop_images_DB/Hans_Blix\3\aligned_detect_3.67.jpg data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1456.jpg 0
data/crop_images_DB/Irina_Lobacheva\3\aligned_detect_3.9330.jpg data/crop_images_DB/Valeri_Bure\2\aligned_detect_2.787.jpg 0
data/crop_images_DB/Charles_Mathews\0\aligned_detect_0.410.jpg data/crop_images_DB/Charles_Mathews\0\aligned_detect_0.379.jpg 1
data/crop_images_DB/Patricia_Medina\3\aligned_detect_3.327.jpg data/crop_images_DB/Takaloo\4\aligned_detect_4.816.jpg 0
data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.444.jpg data/crop_images_DB/Alanna_Ubach\0\aligned_detect_0.502.jpg 0
data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1145.jpg data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1147.jpg 1
data/crop_images_DB/Tina_Andrews\0\aligned_detect_0.443.jpg data/crop_images_DB/Tina_Andrews\0\aligned_detect_0.432.jpg 1
data/crop_images_DB/Christian_Malcolm\5\aligned_detect_5.768.jpg data/crop_images_DB/Christian_Malcolm\5\aligned_detect_5.764.jpg 1
data/crop_images_DB/Hasan_Wirayuda\2\aligned_detect_2.2006.jpg data/crop_images_DB/Parthiv_Patel\2\aligned_detect_2.5017.jpg 0
data/crop_images_DB/Dale_Earnhardt\3\aligned_detect_3.2010.jpg data/crop_images_DB/Tiago_Splitter\0\aligned_detect_0.225.jpg 0
data/crop_images_DB/Emily_Robison\5\aligned_detect_5.432.jpg data/crop_images_DB/James_Brosnahan\1\aligned_detect_1.258.jpg 0
data/crop_images_DB/Peter_Hillary\0\aligned_detect_0.1112.jpg data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.276.jpg 0
data/crop_images_DB/Liam_Neeson\4\aligned_detect_4.2222.jpg data/crop_images_DB/Liam_Neeson\4\aligned_detect_4.2216.jpg 1
data/crop_images_DB/Chen_Shui-bian\4\aligned_detect_4.316.jpg data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.34.jpg 0
data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.799.jpg data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1107.jpg 0
data/crop_images_DB/Mahmoud_Al_Zhar\0\aligned_detect_0.1918.jpg data/crop_images_DB/Mahmoud_Al_Zhar\0\aligned_detect_0.1910.jpg 1
data/crop_images_DB/LK_Advani\5\aligned_detect_5.2690.jpg data/crop_images_DB/LK_Advani\5\aligned_detect_5.2707.jpg 1
data/crop_images_DB/Nestor_Santillan\5\aligned_detect_5.5225.jpg data/crop_images_DB/Nestor_Santillan\5\aligned_detect_5.5206.jpg 1
data/crop_images_DB/Andre_Bucher\0\aligned_detect_0.832.jpg data/crop_images_DB/Andre_Bucher\0\aligned_detect_0.815.jpg 1
data/crop_images_DB/Angela_Merkel\4\aligned_detect_4.249.jpg data/crop_images_DB/Farouk_Kaddoumi\1\aligned_detect_1.3195.jpg 0
data/crop_images_DB/Flavia_Delaroli\3\aligned_detect_3.1835.jpg data/crop_images_DB/Vanessa_Laine\2\aligned_detect_2.1719.jpg 0
data/crop_images_DB/Woody_Allen\5\aligned_detect_5.58.jpg data/crop_images_DB/Edmund_Hillary\1\aligned_detect_1.2276.jpg 0
data/crop_images_DB/Will_Self\4\aligned_detect_4.2085.jpg data/crop_images_DB/Benjamin_Bratt\5\aligned_detect_5.461.jpg 0
data/crop_images_DB/Wayne_Brady\0\aligned_detect_0.649.jpg data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1195.jpg 0
data/crop_images_DB/Claudio_Ranieri\0\aligned_detect_0.647.jpg data/crop_images_DB/Claudio_Ranieri\0\aligned_detect_0.652.jpg 1
data/crop_images_DB/Prince_Philippe\2\aligned_detect_2.327.jpg data/crop_images_DB/Prince_Philippe\2\aligned_detect_2.334.jpg 1
data/crop_images_DB/Janice_Abreu\0\aligned_detect_0.462.jpg data/crop_images_DB/Janice_Abreu\0\aligned_detect_0.455.jpg 1
data/crop_images_DB/Wilma_McNabb\0\aligned_detect_0.629.jpg data/crop_images_DB/Wilma_McNabb\0\aligned_detect_0.649.jpg 1
data/crop_images_DB/Randy_Johnson\1\aligned_detect_1.32.jpg data/crop_images_DB/Leah_Remini\5\aligned_detect_5.632.jpg 0
data/crop_images_DB/Fazal-ur-Rehman\5\aligned_detect_5.2926.jpg data/crop_images_DB/Fazal-ur-Rehman\5\aligned_detect_5.2947.jpg 1
data/crop_images_DB/Ralph_Fiennes\0\aligned_detect_0.3135.jpg data/crop_images_DB/Ralph_Fiennes\0\aligned_detect_0.3120.jpg 1
data/crop_images_DB/Valeri_Bure\2\aligned_detect_2.758.jpg data/crop_images_DB/Thor_Pedersen\2\aligned_detect_2.1084.jpg 0
data/crop_images_DB/Elodie_Bouchez\3\aligned_detect_3.2378.jpg data/crop_images_DB/Elodie_Bouchez\3\aligned_detect_3.2360.jpg 1
data/crop_images_DB/Andre_Bucher\0\aligned_detect_0.829.jpg data/crop_images_DB/Andre_Bucher\0\aligned_detect_0.816.jpg 1
data/crop_images_DB/Takaloo\4\aligned_detect_4.860.jpg data/crop_images_DB/Takaloo\4\aligned_detect_4.790.jpg 1
data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.60.jpg data/crop_images_DB/Yu_Shyi-kun\1\aligned_detect_1.1132.jpg 0
data/crop_images_DB/Takashi_Yamamoto\1\aligned_detect_1.2918.jpg data/crop_images_DB/Pharrell_Williams\0\aligned_detect_0.2983.jpg 0
data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2813.jpg data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2812.jpg 1
data/crop_images_DB/Larry_Hagman\4\aligned_detect_4.614.jpg data/crop_images_DB/Larry_Hagman\4\aligned_detect_4.615.jpg 1
data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1607.jpg data/crop_images_DB/Hannah_Stockbauer\5\aligned_detect_5.44.jpg 0
data/crop_images_DB/Hartmut_Mehdorn\1\aligned_detect_1.2159.jpg data/crop_images_DB/Hartmut_Mehdorn\1\aligned_detect_1.2198.jpg 1
data/crop_images_DB/Claudia_Pechstein\5\aligned_detect_5.1670.jpg data/crop_images_DB/Claudia_Pechstein\5\aligned_detect_5.1693.jpg 1
data/crop_images_DB/Li_Ka-shing\0\aligned_detect_0.1436.jpg data/crop_images_DB/Li_Ka-shing\0\aligned_detect_0.1392.jpg 1
data/crop_images_DB/Dan_Guerrero\1\aligned_detect_1.282.jpg data/crop_images_DB/Dan_Guerrero\1\aligned_detect_1.302.jpg 1
data/crop_images_DB/Adrien_Brody\4\aligned_detect_4.344.jpg data/crop_images_DB/Yao_Ming\3\aligned_detect_3.454.jpg 0
data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2824.jpg data/crop_images_DB/Claudio_Ranieri\0\aligned_detect_0.641.jpg 0
data/crop_images_DB/Andy_Garcia\5\aligned_detect_5.3605.jpg data/crop_images_DB/Chen_Shui-bian\4\aligned_detect_4.368.jpg 0
data/crop_images_DB/Takashi_Sorimachi\0\aligned_detect_0.582.jpg data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.252.jpg 0
data/crop_images_DB/Calbert_Cheaney\0\aligned_detect_0.132.jpg data/crop_images_DB/Emily_Robison\5\aligned_detect_5.421.jpg 0
data/crop_images_DB/Hashim_Thaci\0\aligned_detect_0.1326.jpg data/crop_images_DB/Hashim_Thaci\0\aligned_detect_0.1343.jpg 1
data/crop_images_DB/Peter_Max\3\aligned_detect_3.3636.jpg data/crop_images_DB/Hannah_Stockbauer\5\aligned_detect_5.80.jpg 0
data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2503.jpg data/crop_images_DB/Woody_Allen\5\aligned_detect_5.64.jpg 0
data/crop_images_DB/Cheryl_Hines\2\aligned_detect_2.1697.jpg data/crop_images_DB/Cheryl_Hines\2\aligned_detect_2.1687.jpg 1
data/crop_images_DB/Anders_Ebbeson\4\aligned_detect_4.717.jpg data/crop_images_DB/Anders_Ebbeson\4\aligned_detect_4.731.jpg 1
data/crop_images_DB/Carlton_Dotson\1\aligned_detect_1.141.jpg data/crop_images_DB/Catherine_Bell\0\aligned_detect_0.210.jpg 0
data/crop_images_DB/Ludwig_Ovalle\1\aligned_detect_1.219.jpg data/crop_images_DB/Sasha_Alexander\3\aligned_detect_3.91.jpg 0
data/crop_images_DB/Carla_Tricoli\2\aligned_detect_2.786.jpg data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.160.jpg 0
data/crop_images_DB/Lynn_Abraham\0\aligned_detect_0.192.jpg data/crop_images_DB/Chakib_Khelil\4\aligned_detect_4.632.jpg 0
data/crop_images_DB/Jaromir_Jagr\4\aligned_detect_4.809.jpg data/crop_images_DB/Jaromir_Jagr\4\aligned_detect_4.799.jpg 1
data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.825.jpg data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.811.jpg 1
data/crop_images_DB/Na_Na_Keum\0\aligned_detect_0.1146.jpg data/crop_images_DB/Na_Na_Keum\0\aligned_detect_0.1120.jpg 1
data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1338.jpg data/crop_images_DB/Carla_Tricoli\2\aligned_detect_2.843.jpg 0
data/crop_images_DB/Nelson_Acosta\2\aligned_detect_2.2123.jpg data/crop_images_DB/Nelson_Acosta\4\aligned_detect_4.753.jpg 1
data/crop_images_DB/Edward_Flynn\0\aligned_detect_0.259.jpg data/crop_images_DB/Jacob_Frenkel\3\aligned_detect_3.1827.jpg 0
data/crop_images_DB/Carlos_Alberto\0\aligned_detect_0.612.jpg data/crop_images_DB/Wayne_Brady\0\aligned_detect_0.641.jpg 0
data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.64.jpg data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.37.jpg 1
data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1484.jpg data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1490.jpg 1
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti\0\aligned_detect_0.383.jpg data/crop_images_DB/Yasushi_Akashi\3\aligned_detect_3.2098.jpg 0
data/crop_images_DB/Queen_Elizabeth_II\3\aligned_detect_3.8034.jpg data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6637.jpg 0
data/crop_images_DB/Sasha_Alexander\3\aligned_detect_3.28.jpg data/crop_images_DB/Sasha_Alexander\3\aligned_detect_3.61.jpg 1
data/crop_images_DB/Patricia_Phillips\3\aligned_detect_3.939.jpg data/crop_images_DB/Patricia_Phillips\3\aligned_detect_3.946.jpg 1
data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.72.jpg data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.60.jpg 1
data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.815.jpg data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1430.jpg 0
data/crop_images_DB/Vinnie_Jones\4\aligned_detect_4.1614.jpg data/crop_images_DB/Bill_Cartwright\2\aligned_detect_2.1173.jpg 0
data/crop_images_DB/Patricia_Medina\3\aligned_detect_3.328.jpg data/crop_images_DB/Patricia_Medina\3\aligned_detect_3.313.jpg 1
data/crop_images_DB/Mariah_Carey\4\aligned_detect_4.2727.jpg data/crop_images_DB/Mariah_Carey\4\aligned_detect_4.2758.jpg 1
data/crop_images_DB/Hashim_Thaci\0\aligned_detect_0.1305.jpg data/crop_images_DB/Harbhajan_Singh\5\aligned_detect_5.175.jpg 0
data/crop_images_DB/Kevin_Keegan\0\aligned_detect_0.158.jpg data/crop_images_DB/Peter_Hartz\2\aligned_detect_2.1563.jpg 0
data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5054.jpg data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5052.jpg 1
data/crop_images_DB/Francesco_Totti\3\aligned_detect_3.328.jpg data/crop_images_DB/Francesco_Totti\3\aligned_detect_3.324.jpg 1
data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1889.jpg data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1892.jpg 1
data/crop_images_DB/Abdullah\1\aligned_detect_1.1624.jpg data/crop_images_DB/Abdullah\1\aligned_detect_1.1605.jpg 1
data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.928.jpg data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6664.jpg 0
data/crop_images_DB/Vanessa_Incontrada\1\aligned_detect_1.62.jpg data/crop_images_DB/Vanessa_Incontrada\1\aligned_detect_1.54.jpg 1
data/crop_images_DB/Adriana_Perez_Navarro\1\aligned_detect_1.533.jpg data/crop_images_DB/Elinor_Caplan\0\aligned_detect_0.615.jpg 0
