data/crop_images_DB/Mack_Brown\5\aligned_detect_5.2567.jpg 788
data/crop_images_DB/Celso_Amorim\1\aligned_detect_1.688.jpg 226
data/crop_images_DB/Emma_Nicholson\3\aligned_detect_3.76.jpg 425
data/crop_images_DB/Chita_Rivera\1\aligned_detect_1.4862.jpg 254
data/crop_images_DB/Marissa_Jaret_Winokur\0\aligned_detect_0.1447.jpg 830
data/crop_images_DB/Wen_Jiabao\1\aligned_detect_1.557.jpg 1240
data/crop_images_DB/Einars_Repse\4\aligned_detect_4.6301.jpg 388
data/crop_images_DB/Lindsey_Graham\0\aligned_detect_0.126.jpg 752
data/crop_images_DB/Gene_Hackman\3\aligned_detect_3.569.jpg 527
data/crop_images_DB/Andrea_De_Cruz\4\aligned_detect_4.126.jpg 107
data/crop_images_DB/Ibrahim_Jaafari\5\aligned_detect_5.789.jpg 577
data/crop_images_DB/Damon_Stoudamire\3\aligned_detect_3.27.jpg 334
data/crop_images_DB/Kenneth_Reichert\3\aligned_detect_3.1728.jpg 672
data/crop_images_DB/Conan_OBrien\4\aligned_detect_4.523.jpg 316
data/crop_images_DB/Luciano_Pavarotti\2\aligned_detect_2.930.jpg 772
data/crop_images_DB/Nick_Rimando\2\aligned_detect_2.660.jpg 889
data/crop_images_DB/Begum_Khaleda_Zia\3\aligned_detect_3.1158.jpg 147
data/crop_images_DB/Matt_Damon\1\aligned_detect_1.1475.jpg 855
data/crop_images_DB/Andrew_Cuomo\2\aligned_detect_2.1809.jpg 112
data/crop_images_DB/Dan_Reeves\0\aligned_detect_0.1745.jpg 351
data/crop_images_DB/Cathy_Cunningham\2\aligned_detect_2.377.jpg 220
data/crop_images_DB/Rocco_Buttiglione\1\aligned_detect_1.2059.jpg 1092
data/crop_images_DB/Andrew_Fastow\0\aligned_detect_0.2144.jpg 113
data/crop_images_DB/Hamad_Bin_Isa_al-Khalifa\1\aligned_detect_1.31.jpg 557
data/crop_images_DB/Andre_Agassi\5\aligned_detect_5.1104.jpg 115
data/crop_images_DB/Patricia_Clarkson\5\aligned_detect_5.671.jpg 936
data/crop_images_DB/Bernadette_Peters\0\aligned_detect_0.1827.jpg 160
data/crop_images_DB/Carlos_Vives\0\aligned_detect_0.596.jpg 201
data/crop_images_DB/Albert_Brooks\0\aligned_detect_0.803.jpg 44
data/crop_images_DB/Cathy_Cunningham\2\aligned_detect_2.450.jpg 220
data/crop_images_DB/Catherine_Donkers\1\aligned_detect_1.309.jpg 218
data/crop_images_DB/Luiz_Inacio_Lula_da_Silva\4\aligned_detect_4.2026.jpg 782
data/crop_images_DB/Vaclav_Klaus\1\aligned_detect_1.837.jpg 1205
data/crop_images_DB/Kieran_Culkin\0\aligned_detect_0.788.jpg 677
data/crop_images_DB/Tim_Blake_Nelson\4\aligned_detect_4.669.jpg 1165
data/crop_images_DB/Francis_George\0\aligned_detect_0.435.jpg 484
data/crop_images_DB/Tia_Mowry\2\aligned_detect_2.231.jpg 1161
data/crop_images_DB/Clive_Lloyd\5\aligned_detect_5.44.jpg 305
data/crop_images_DB/Rafael_Bielsa\4\aligned_detect_4.327.jpg 1035
data/crop_images_DB/James_McGreevey\0\aligned_detect_0.614.jpg 625
data/crop_images_DB/Manuel_Pellegrini\1\aligned_detect_1.530.jpg 800
data/crop_images_DB/Gabriella_Bo\5\aligned_detect_5.387.jpg 509
data/crop_images_DB/Kenneth_Carlsen\3\aligned_detect_3.2054.jpg 671
data/crop_images_DB/Norm_Macdonald\4\aligned_detect_4.283.jpg 908
data/crop_images_DB/Paul_Wolfowitz\4\aligned_detect_4.169.jpg 977
data/crop_images_DB/Kim_Cattrall\4\aligned_detect_4.1258.jpg 678
data/crop_images_DB/Rafidah_Aziz\3\aligned_detect_3.3512.jpg 1036
data/crop_images_DB/Eddie_Lewis\0\aligned_detect_0.755.jpg 367
data/crop_images_DB/Amy_Brenneman\3\aligned_detect_3.447.jpg 101
data/crop_images_DB/Alvaro_Silva_Calderon\0\aligned_detect_0.2406.jpg 85
data/crop_images_DB/Ben_Kingsley\2\aligned_detect_2.2693.jpg 157
data/crop_images_DB/Oscar_Elias_Biscet\1\aligned_detect_1.1063.jpg 924
data/crop_images_DB/Barry_Diller\4\aligned_detect_4.965.jpg 139
data/crop_images_DB/El_Hadji_Diouf\3\aligned_detect_3.303.jpg 419
data/crop_images_DB/Peter_Lundgren\1\aligned_detect_1.189.jpg 995
data/crop_images_DB/Daniell_Sunjata\2\aligned_detect_2.777.jpg 338
data/crop_images_DB/Mark_Foley\4\aligned_detect_4.537.jpg 833
data/crop_images_DB/Peter_Lundgren\0\aligned_detect_0.94.jpg 995
data/crop_images_DB/Allyson_Felix\2\aligned_detect_2.2383.jpg 82
data/crop_images_DB/Wolfgang_Clement\3\aligned_detect_3.816.jpg 1257
data/crop_images_DB/Nicolas_Sarkozy\0\aligned_detect_0.598.jpg 892
data/crop_images_DB/Claudette_Robinson\2\aligned_detect_2.110.jpg 300
data/crop_images_DB/Elias_Attallah\3\aligned_detect_3.1911.jpg 396
data/crop_images_DB/Patrick_Bourrat\0\aligned_detect_0.471.jpg 940
data/crop_images_DB/Leandrinho_Barbosa\0\aligned_detect_0.1205.jpg 721
data/crop_images_DB/Gary_Bauer\3\aligned_detect_3.473.jpg 515
data/crop_images_DB/Lionel_Richie\0\aligned_detect_0.1224.jpg 757
data/crop_images_DB/Gabriel_Farhi\0\aligned_detect_0.906.jpg 510
data/crop_images_DB/Elva_Hsiao\5\aligned_detect_5.2679.jpg 415
data/crop_images_DB/Wen_Jiabao\3\aligned_detect_3.410.jpg 1240
data/crop_images_DB/Natalie_Maines\2\aligned_detect_2.938.jpg 872
data/crop_images_DB/Walter_Mondale\2\aligned_detect_2.41.jpg 1234
data/crop_images_DB/Gerard_Butler\0\aligned_detect_0.407.jpg 550
data/crop_images_DB/Fred_Rogers\0\aligned_detect_0.157.jpg 506
data/crop_images_DB/Reggie_Miller\4\aligned_detect_4.3863.jpg 1051
data/crop_images_DB/Mark_Kelly\1\aligned_detect_1.3560.jpg 836
data/crop_images_DB/Oscar_Elias_Biscet\0\aligned_detect_0.747.jpg 924
data/crop_images_DB/George_Plimpton\0\aligned_detect_0.1263.jpg 543
data/crop_images_DB/James_Baker\2\aligned_detect_2.183.jpg 614
data/crop_images_DB/Liane_Janda\1\aligned_detect_1.660.jpg 744
data/crop_images_DB/Frank_Beamer\2\aligned_detect_2.509.jpg 492
data/crop_images_DB/Nathalie_Baye\3\aligned_detect_3.110.jpg 878
data/crop_images_DB/Valentina_Cervi\3\aligned_detect_3.157.jpg 1207
data/crop_images_DB/Irene_Kahn\0\aligned_detect_0.28.jpg 590
data/crop_images_DB/Hamad_Bin_Isa_al-Khalifa\1\aligned_detect_1.100.jpg 557
data/crop_images_DB/Kristy_Curry\2\aligned_detect_2.1062.jpg 691
data/crop_images_DB/Mark_Foley\1\aligned_detect_1.940.jpg 833
data/crop_images_DB/Ralph_Klein\3\aligned_detect_3.982.jpg 1039
data/crop_images_DB/Catherine_Zeta-Jones\0\aligned_detect_0.575.jpg 219
data/crop_images_DB/Aly_Wagner\1\aligned_detect_1.1061.jpg 88
data/crop_images_DB/Bill_Clinton\4\aligned_detect_4.2196.jpg 172
data/crop_images_DB/Christy_Turlington\0\aligned_detect_0.2775.jpg 269
data/crop_images_DB/Kim_Jong-Il\0\aligned_detect_0.1153.jpg 680
data/crop_images_DB/Gary_Marshall\2\aligned_detect_2.62.jpg 522
data/crop_images_DB/Wes_Craven\2\aligned_detect_2.1519.jpg 1242
data/crop_images_DB/Saeed_Mortazavi\1\aligned_detect_1.1357.jpg 1100
data/crop_images_DB/Nuon_Chea\0\aligned_detect_0.3459.jpg 910
data/crop_images_DB/Mahmoud_Abbas\5\aligned_detect_5.2301.jpg 795
data/crop_images_DB/Luis_Ernesto_Derbez_Bautista\5\aligned_detect_5.3483.jpg 778
data/crop_images_DB/Jake_Plummer\5\aligned_detect_5.3152.jpg 612
data/crop_images_DB/Paola_Espinoza\4\aligned_detect_4.550.jpg 931
data/crop_images_DB/Aaron_Sorkin\3\aligned_detect_3.579.jpg 2
data/crop_images_DB/Alessandro_Nesta\2\aligned_detect_2.593.jpg 52
data/crop_images_DB/Pedro_Malan\0\aligned_detect_0.1245.jpg 979
data/crop_images_DB/Manijeh_Hekmat\0\aligned_detect_0.2941.jpg 798
data/crop_images_DB/Laura_Flessel\0\aligned_detect_0.1313.jpg 709
data/crop_images_DB/Alyson_Hannigan\2\aligned_detect_2.115.jpg 87
data/crop_images_DB/Vicki_Zhao_Wei\0\aligned_detect_0.1027.jpg 1218
data/crop_images_DB/Connie_Chung\2\aligned_detect_2.191.jpg 319
data/crop_images_DB/Magui_Serna\0\aligned_detect_0.2628.jpg 792
data/crop_images_DB/Sasha_Cohen\2\aligned_detect_2.1886.jpg 1123
data/crop_images_DB/Franco_Frattini\3\aligned_detect_3.864.jpg 488
data/crop_images_DB/Tom_Crean\2\aligned_detect_2.139.jpg 1184
data/crop_images_DB/Erin_Runnion\2\aligned_detect_2.658.jpg 442
data/crop_images_DB/Edward_Burns\3\aligned_detect_3.844.jpg 376
data/crop_images_DB/Courtney_Cox\1\aligned_detect_1.238.jpg 322
data/crop_images_DB/Iain_Duncan_Smith\5\aligned_detect_5.479.jpg 572
data/crop_images_DB/Larry_Nichols\1\aligned_detect_1.635.jpg 702
data/crop_images_DB/Robert_Wiener\1\aligned_detect_1.1833.jpg 1087
data/crop_images_DB/Margaret_Thatcher\3\aligned_detect_3.446.jpg 810
data/crop_images_DB/Chris_Klein\0\aligned_detect_0.1450.jpg 277
data/crop_images_DB/Piers_Sellers\1\aligned_detect_1.112.jpg 1013
data/crop_images_DB/Al_Gore\4\aligned_detect_4.450.jpg 90
data/crop_images_DB/Christian_Lacroix\4\aligned_detect_4.1230.jpg 259
data/crop_images_DB/Paula_Dobriansky\2\aligned_detect_2.2739.jpg 948
data/crop_images_DB/Nick_Reilly\5\aligned_detect_5.400.jpg 888
data/crop_images_DB/Chris_Dodd\2\aligned_detect_2.1272.jpg 275
data/crop_images_DB/Mariangel_Ruiz_Torrealba\1\aligned_detect_1.621.jpg 812
data/crop_images_DB/Martin_Luther_King_III\5\aligned_detect_5.1293.jpg 844
data/crop_images_DB/Kristen_Breitweiser\1\aligned_detect_1.483.jpg 688
data/crop_images_DB/Mario_Kreutzberger\2\aligned_detect_2.338.jpg 827
data/crop_images_DB/Marc_Anthony\5\aligned_detect_5.952.jpg 806
data/crop_images_DB/Phil_Gramm\4\aligned_detect_4.544.jpg 1008
data/crop_images_DB/Angela_Lansbury\2\aligned_detect_2.3709.jpg 124
data/crop_images_DB/Felix_Sanchez\2\aligned_detect_2.1024.jpg 465
data/crop_images_DB/George_P_Bush\0\aligned_detect_0.1441.jpg 544
data/crop_images_DB/Tia_Mowry\2\aligned_detect_2.203.jpg 1161
data/crop_images_DB/Nancy_Demme\4\aligned_detect_4.145.jpg 859
data/crop_images_DB/Emmanuel_Milingo\1\aligned_detect_1.64.jpg 424
data/crop_images_DB/Oscar_DLeon\2\aligned_detect_2.8449.jpg 923
data/crop_images_DB/Pak_Gil_Yon\0\aligned_detect_0.1201.jpg 929
data/crop_images_DB/Timothy_Goebel\3\aligned_detect_3.7499.jpg 1162
data/crop_images_DB/Fernando_Henrique_Cardoso\2\aligned_detect_2.83.jpg 467
data/crop_images_DB/Katja_Riemann\1\aligned_detect_1.250.jpg 662
data/crop_images_DB/Gene_Robinson\3\aligned_detect_3.272.jpg 528
data/crop_images_DB/Nobuyuki_Idei\3\aligned_detect_3.1539.jpg 900
data/crop_images_DB/Jacques_Rogge\5\aligned_detect_5.973.jpg 608
data/crop_images_DB/Lee_Chang-dong\0\aligned_detect_0.2461.jpg 725
data/crop_images_DB/Anita_DeFrantz\0\aligned_detect_0.1123.jpg 130
data/crop_images_DB/James_Meeks\2\aligned_detect_2.1242.jpg 627
data/crop_images_DB/Lisa_Murkowski\3\aligned_detect_3.372.jpg 761
data/crop_images_DB/Albert_Brooks\3\aligned_detect_3.1244.jpg 44
data/crop_images_DB/Zeng_Qinghong\0\aligned_detect_0.2974.jpg 1275
data/crop_images_DB/Carla_Del_Ponte\1\aligned_detect_1.942.jpg 188
data/crop_images_DB/Emile_Lahoud\3\aligned_detect_3.924.jpg 420
data/crop_images_DB/Carlos_Alberto_Parreira\4\aligned_detect_4.382.jpg 192
data/crop_images_DB/Lorraine_Bracco\0\aligned_detect_0.2753.jpg 767
data/crop_images_DB/Xanana_Gusmao\5\aligned_detect_5.2322.jpg 1261
data/crop_images_DB/Catriona_Le_May_Doan\3\aligned_detect_3.208.jpg 222
data/crop_images_DB/Nigel_Redden\0\aligned_detect_0.2566.jpg 895
data/crop_images_DB/Ilie_Nastase\0\aligned_detect_0.2182.jpg 582
data/crop_images_DB/Nicanor_Duarte_Frutos\2\aligned_detect_2.431.jpg 885
data/crop_images_DB/Warren_Beatty\5\aligned_detect_5.505.jpg 1235
data/crop_images_DB/Daniele_Hypolito\2\aligned_detect_2.350.jpg 336
data/crop_images_DB/Teri_Garr\4\aligned_detect_4.600.jpg 1142
data/crop_images_DB/Dario_Franchitti\3\aligned_detect_3.2307.jpg 353
data/crop_images_DB/Kim_Gandy\2\aligned_detect_2.1660.jpg 679
data/crop_images_DB/Laurent_Woulzy\0\aligned_detect_0.1992.jpg 718
data/crop_images_DB/Craig_David\2\aligned_detect_2.394.jpg 324
data/crop_images_DB/Benjamin_McKenzie\3\aligned_detect_3.500.jpg 151
data/crop_images_DB/Tom_Ridge\2\aligned_detect_2.2345.jpg 1197
data/crop_images_DB/Casy_Preslar\0\aligned_detect_0.307.jpg 216
data/crop_images_DB/Benjamin_Netanyahu\4\aligned_detect_4.1261.jpg 152
data/crop_images_DB/Andy_Benes\2\aligned_detect_2.807.jpg 116
data/crop_images_DB/Bianca_Jagger\3\aligned_detect_3.954.jpg 168
data/crop_images_DB/Poala_Suarez\4\aligned_detect_4.2749.jpg 1018
data/crop_images_DB/Mario_Gallegos\3\aligned_detect_3.320.jpg 825
data/crop_images_DB/Angie_Martinez\1\aligned_detect_1.652.jpg 129
data/crop_images_DB/Edward_Norton\4\aligned_detect_4.1638.jpg 379
data/crop_images_DB/Charlotte_Church\3\aligned_detect_3.655.jpg 242
data/crop_images_DB/Tim_Allen\1\aligned_detect_1.2420.jpg 1164
data/crop_images_DB/Estelle_Morris\3\aligned_detect_3.490.jpg 448
data/crop_images_DB/Gerard_Butler\0\aligned_detect_0.415.jpg 550
data/crop_images_DB/Romain_Duris\2\aligned_detect_2.415.jpg 1097
data/crop_images_DB/Frances_Fisher\3\aligned_detect_3.1242.jpg 478
data/crop_images_DB/Fernando_Henrique_Cardoso\3\aligned_detect_3.833.jpg 467
data/crop_images_DB/Eric_Benet\1\aligned_detect_1.696.jpg 432
data/crop_images_DB/Eduardo_Duhalde\0\aligned_detect_0.2511.jpg 372
data/crop_images_DB/Chuck_Woolery\1\aligned_detect_1.141.jpg 288
data/crop_images_DB/Bartosz_Kizierowski\4\aligned_detect_4.2937.jpg 143
data/crop_images_DB/Florecita_Cobian\2\aligned_detect_2.1624.jpg 477
data/crop_images_DB/Paul_Schrader\4\aligned_detect_4.583.jpg 973
data/crop_images_DB/Eric_Shinseki\3\aligned_detect_3.610.jpg 437
data/crop_images_DB/Wolfgang_Schneiderhan\3\aligned_detect_3.1406.jpg 1258
data/crop_images_DB/Tim_Welsh\4\aligned_detect_4.2417.jpg 1172
data/crop_images_DB/Charles_Ingram\3\aligned_detect_3.190.jpg 234
data/crop_images_DB/Einars_Repse\4\aligned_detect_4.6242.jpg 388
data/crop_images_DB/Agbani_Darego\5\aligned_detect_5.474.jpg 24
data/crop_images_DB/Luc_Montagnier\2\aligned_detect_2.54.jpg 776
data/crop_images_DB/Marc_Shaiman\1\aligned_detect_1.252.jpg 809
data/crop_images_DB/Ellen_Saracini\0\aligned_detect_0.68.jpg 411
data/crop_images_DB/Lela_Rochon\0\aligned_detect_0.131.jpg 728
data/crop_images_DB/Will_Ferrell\4\aligned_detect_4.136.jpg 1253
data/crop_images_DB/Charles_Bronson\0\aligned_detect_0.423.jpg 232
data/crop_images_DB/James_Baker\2\aligned_detect_2.68.jpg 614
data/crop_images_DB/Kellie_Greene\5\aligned_detect_5.248.jpg 666
data/crop_images_DB/Betty_Williams\1\aligned_detect_1.1763.jpg 166
data/crop_images_DB/Uma_Thurman\5\aligned_detect_5.5805.jpg 1203
data/crop_images_DB/Franco_Frattini\3\aligned_detect_3.1078.jpg 488
data/crop_images_DB/Calista_Flockhart\1\aligned_detect_1.279.jpg 182
data/crop_images_DB/Sarah_Jessica_Parker\5\aligned_detect_5.934.jpg 1119
data/crop_images_DB/Al_Leiter\4\aligned_detect_4.99.jpg 91
data/crop_images_DB/Larry_Wilmore\2\aligned_detect_2.1343.jpg 704
data/crop_images_DB/Elizabeth_Hill\0\aligned_detect_0.443.jpg 401
data/crop_images_DB/Hans-Christian_Schmid\5\aligned_detect_5.705.jpg 565
data/crop_images_DB/Conan_OBrien\4\aligned_detect_4.712.jpg 316
data/crop_images_DB/Bernice_Wong\1\aligned_detect_1.793.jpg 163
data/crop_images_DB/Nobuyuki_Idei\1\aligned_detect_1.713.jpg 900
data/crop_images_DB/Nick_Markakis\3\aligned_detect_3.922.jpg 886
data/crop_images_DB/Andy_Griffith\0\aligned_detect_0.2976.jpg 118
data/crop_images_DB/Katalin_Kollat\4\aligned_detect_4.1531.jpg 655
data/crop_images_DB/Luke_Walton\3\aligned_detect_3.1402.jpg 783
data/crop_images_DB/Pamela_Melroy\1\aligned_detect_1.987.jpg 930
data/crop_images_DB/Carlo_Ancelotti\3\aligned_detect_3.336.jpg 202
data/crop_images_DB/Terje_Roed-Larsen\2\aligned_detect_2.169.jpg 1143
data/crop_images_DB/Elton_John\3\aligned_detect_3.1145.jpg 414
data/crop_images_DB/Larry_Wilmore\2\aligned_detect_2.1321.jpg 704
data/crop_images_DB/Bettina_Rheims\0\aligned_detect_0.492.jpg 165
data/crop_images_DB/Timothy_Wirth\3\aligned_detect_3.70.jpg 1163
data/crop_images_DB/Clay_Aiken\0\aligned_detect_0.626.jpg 303
data/crop_images_DB/Zhong_Nanshan\1\aligned_detect_1.1675.jpg 1278
data/crop_images_DB/Janet_Napolitano\5\aligned_detect_5.359.jpg 637
data/crop_images_DB/Andres_Manuel_Lopez_Obrador\1\aligned_detect_1.1344.jpg 109
data/crop_images_DB/Mary_Sue_Coleman\2\aligned_detect_2.1444.jpg 852
data/crop_images_DB/Jake_Plummer\4\aligned_detect_4.4636.jpg 612
data/crop_images_DB/Gabriel_Farhi\0\aligned_detect_0.786.jpg 510
data/crop_images_DB/Paul_Henderson\4\aligned_detect_4.190.jpg 962
data/crop_images_DB/Aldo_Paredes\5\aligned_detect_5.689.jpg 45
data/crop_images_DB/Tim_Blake_Nelson\4\aligned_detect_4.878.jpg 1165
data/crop_images_DB/Sanjay_Gupta\2\aligned_detect_2.497.jpg 1116
data/crop_images_DB/James_Wattana\3\aligned_detect_3.5332.jpg 632
data/crop_images_DB/Felix_Sanchez\2\aligned_detect_2.994.jpg 465
data/crop_images_DB/Karin_Viard\3\aligned_detect_3.700.jpg 654
data/crop_images_DB/Carlo_Ancelotti\3\aligned_detect_3.3.jpg 202
data/crop_images_DB/Natalie_Maines\2\aligned_detect_2.947.jpg 872
data/crop_images_DB/Angie_Martinez\1\aligned_detect_1.653.jpg 129
data/crop_images_DB/Flavia_Pennetta\3\aligned_detect_3.977.jpg 476
data/crop_images_DB/Otto_Reich\4\aligned_detect_4.1606.jpg 925
data/crop_images_DB/Aaron_Sorkin\3\aligned_detect_3.442.jpg 2
data/crop_images_DB/Andy_Dick\1\aligned_detect_1.140.jpg 117
data/crop_images_DB/Courtney_Love\2\aligned_detect_2.302.jpg 323
data/crop_images_DB/Ralph_Nader\0\aligned_detect_0.1445.jpg 1040
data/crop_images_DB/Lena_Olin\1\aligned_detect_1.1169.jpg 730
data/crop_images_DB/Rob_Marshall\2\aligned_detect_2.701.jpg 1090
data/crop_images_DB/Malcolm_Jamal_Warner\1\aligned_detect_1.896.jpg 797
data/crop_images_DB/Pio_Laghi\0\aligned_detect_0.882.jpg 1017
data/crop_images_DB/Tom_Lantos\0\aligned_detect_0.1973.jpg 1195
data/crop_images_DB/Gerard_de_Cortanze\0\aligned_detect_0.104.jpg 552
data/crop_images_DB/Idi_Amin\2\aligned_detect_2.1177.jpg 578
data/crop_images_DB/Francis_Ford_Coppola\4\aligned_detect_4.43.jpg 483
data/crop_images_DB/Zhu_Rongji\0\aligned_detect_0.776.jpg 1279
data/crop_images_DB/William_Shatner\0\aligned_detect_0.1296.jpg 1252
data/crop_images_DB/Larry_Lucchino\3\aligned_detect_3.909.jpg 701
data/crop_images_DB/Ibrahim_Al-Marashi\0\aligned_detect_0.347.jpg 576
data/crop_images_DB/Abdullah_Gul\5\aligned_detect_5.33.jpg 10
data/crop_images_DB/Carol_Burnett\3\aligned_detect_3.1065.jpg 212
data/crop_images_DB/Kelsey_Grammer\4\aligned_detect_4.1381.jpg 667
data/crop_images_DB/Colin_Jackson\3\aligned_detect_3.391.jpg 310
data/crop_images_DB/Raza_Rabbani\2\aligned_detect_2.71.jpg 1048
data/crop_images_DB/Yoriko_Kawaguchi\1\aligned_detect_1.475.jpg 1269
data/crop_images_DB/Jamir_Miller\4\aligned_detect_4.1837.jpg 636
data/crop_images_DB/William_Macy\3\aligned_detect_3.3649.jpg 1248
data/crop_images_DB/Richard_Shelby\3\aligned_detect_3.966.jpg 1065
data/crop_images_DB/Alfonso_Portillo\3\aligned_detect_3.483.jpg 71
data/crop_images_DB/Lucy_Liu\1\aligned_detect_1.4311.jpg 775
data/crop_images_DB/Carlos_Queiroz\5\aligned_detect_5.658.jpg 198
data/crop_images_DB/Richard_Lennon\3\aligned_detect_3.886.jpg 1061
data/crop_images_DB/Zydrunas_Ilgauskas\1\aligned_detect_1.1399.jpg 1282
data/crop_images_DB/Tom_Crean\5\aligned_detect_5.1168.jpg 1184
data/crop_images_DB/Paula_Zahn\4\aligned_detect_4.266.jpg 951
data/crop_images_DB/Amy_Smart\4\aligned_detect_4.450.jpg 103
data/crop_images_DB/Barry_Alvarez\1\aligned_detect_1.2941.jpg 138
data/crop_images_DB/Lucio_Stanca\3\aligned_detect_3.421.jpg 774
data/crop_images_DB/Chea_Sophara\3\aligned_detect_3.1040.jpg 245
data/crop_images_DB/Vadim_Devyatovskiy\2\aligned_detect_2.3387.jpg 1206
data/crop_images_DB/Pier_Ferdinando_Casini\1\aligned_detect_1.404.jpg 1014
data/crop_images_DB/Mark_Hanson\2\aligned_detect_2.1388.jpg 835
data/crop_images_DB/Barbara_Walters\5\aligned_detect_5.224.jpg 136
data/crop_images_DB/David_Brent\2\aligned_detect_2.2543.jpg 362
data/crop_images_DB/Conrad_Black\0\aligned_detect_0.3045.jpg 320
data/crop_images_DB/Christian_Lacroix\4\aligned_detect_4.1199.jpg 259
data/crop_images_DB/T_Boone_Pickens\1\aligned_detect_1.988.jpg 1201
data/crop_images_DB/Sally_Kirkland\2\aligned_detect_2.502.jpg 1103
data/crop_images_DB/Evan_Marriott\0\aligned_detect_0.561.jpg 453
data/crop_images_DB/Priscilla_Presley\5\aligned_detect_5.167.jpg 1026
data/crop_images_DB/Kweisi_Mfume\4\aligned_detect_4.322.jpg 693
data/crop_images_DB/Dai_Bachtiar\2\aligned_detect_2.1803.jpg 331
data/crop_images_DB/Jan_Peter_Balkenende\0\aligned_detect_0.266.jpg 647
data/crop_images_DB/Richard_Lennon\3\aligned_detect_3.225.jpg 1061
data/crop_images_DB/Andres_Pastrana\3\aligned_detect_3.98.jpg 110
data/crop_images_DB/Al_Leiter\0\aligned_detect_0.46.jpg 91
data/crop_images_DB/Dai_Bachtiar\2\aligned_detect_2.1755.jpg 331
data/crop_images_DB/Oliver_Phelps\0\aligned_detect_0.95.jpg 915
data/crop_images_DB/Barbara_Boxer\1\aligned_detect_1.1128.jpg 134
data/crop_images_DB/Alfred_Sant\2\aligned_detect_2.1425.jpg 74
data/crop_images_DB/Elisha_Cuthbert\5\aligned_detect_5.637.jpg 398
data/crop_images_DB/Erin_Runnion\2\aligned_detect_2.699.jpg 442
data/crop_images_DB/Han_Sung_Joo\1\aligned_detect_1.1236.jpg 567
data/crop_images_DB/Keith_Olbermann\1\aligned_detect_1.677.jpg 664
data/crop_images_DB/Natasha_Lyonne\1\aligned_detect_1.104.jpg 876
data/crop_images_DB/Cesar_Gaviria\2\aligned_detect_2.308.jpg 229
data/crop_images_DB/Carl_Levin\1\aligned_detect_1.274.jpg 206
data/crop_images_DB/Nanni_Moretti\1\aligned_detect_1.2.jpg 864
data/crop_images_DB/Habib_Rizieq\2\aligned_detect_2.442.jpg 555
data/crop_images_DB/Theresa_Gattung\1\aligned_detect_1.1257.jpg 1153
data/crop_images_DB/Queen_Noor\3\aligned_detect_3.138.jpg 1029
data/crop_images_DB/Gene_Robinson\5\aligned_detect_5.1343.jpg 528
data/crop_images_DB/Piotr_Anderszewski\5\aligned_detect_5.5150.jpg 1016
data/crop_images_DB/Begum_Khaleda_Zia\3\aligned_detect_3.1317.jpg 147
data/crop_images_DB/Peter_Goldmark\4\aligned_detect_4.568.jpg 991
data/crop_images_DB/Kieran_Culkin\0\aligned_detect_0.751.jpg 677
data/crop_images_DB/Pauley_Perrette\1\aligned_detect_1.1088.jpg 952
data/crop_images_DB/Raza_Rabbani\3\aligned_detect_3.78.jpg 1048
data/crop_images_DB/Alanis_Morissette\2\aligned_detect_2.1109.jpg 36
data/crop_images_DB/Fidel_Castro\0\aligned_detect_0.8476.jpg 472
data/crop_images_DB/Keith_Tyson\1\aligned_detect_1.4848.jpg 665
data/crop_images_DB/Imre_Kertasz\5\aligned_detect_5.1519.jpg 585
data/crop_images_DB/Damon_Stoudamire\0\aligned_detect_0.3863.jpg 334
data/crop_images_DB/Eli_Rosenbaum\0\aligned_detect_0.322.jpg 406
data/crop_images_DB/Larry_Eustachy\2\aligned_detect_2.1161.jpg 699
data/crop_images_DB/Natasha_McElhone\4\aligned_detect_4.1072.jpg 877
data/crop_images_DB/Claire_Tomalin\0\aligned_detect_0.2669.jpg 297
data/crop_images_DB/JK_Rowling\3\aligned_detect_3.708.jpg 652
data/crop_images_DB/Abdullah_Ahmad_Badawi\3\aligned_detect_3.42.jpg 9
data/crop_images_DB/Eddie_Lewis\0\aligned_detect_0.792.jpg 367
data/crop_images_DB/Paul_Walker\3\aligned_detect_3.1905.jpg 975
data/crop_images_DB/Cristina_Kirchner\3\aligned_detect_3.186.jpg 328
data/crop_images_DB/Barry_Alvarez\1\aligned_detect_1.2927.jpg 138
data/crop_images_DB/Lenny_Kravitz\5\aligned_detect_5.583.jpg 732
data/crop_images_DB/Lela_Rochon\0\aligned_detect_0.173.jpg 728
data/crop_images_DB/Fernando_Leon_de_Aranoa\0\aligned_detect_0.583.jpg 468
data/crop_images_DB/Mack_Brown\0\aligned_detect_0.1060.jpg 788
data/crop_images_DB/Danny_Glover\5\aligned_detect_5.929.jpg 346
data/crop_images_DB/Nathalie_Baye\0\aligned_detect_0.118.jpg 878
data/crop_images_DB/Alberto_Fujimori\0\aligned_detect_0.2248.jpg 41
data/crop_images_DB/Peter_Struck\2\aligned_detect_2.594.jpg 999
data/crop_images_DB/Orrin_Hatch\2\aligned_detect_2.490.jpg 921
data/crop_images_DB/Penelope_Ann_Miller\5\aligned_detect_5.448.jpg 981
data/crop_images_DB/Marcella_Anderson\0\aligned_detect_0.694.jpg 803
data/crop_images_DB/Saied_Hadi_al_Mudarissi\0\aligned_detect_0.2364.jpg 1101
data/crop_images_DB/Aishwarya_Rai\5\aligned_detect_5.2058.jpg 30
